Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Total_credits,GPA_ratio
-0.29482874863473196,0.9650184699576763,-0.5540677512436588,0.9467853773418734,0.3500824566660891,1.6321367223729604,-0.14558607819675867,1.0723153223024091,-1.3994813714149112,0.6709872096537619,-0.7864611714569071,-1.101913886932284,-0.10799293622248544,2.791993665506893,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,2.205739817085899,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,1.124996887534308,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534,0,0.0
-0.29482874863473196,1.5312308984845677,-0.5540677512436588,-0.6693566999110832,0.3500824566660891,2.8937247399460775,-0.14558607819675867,0.07511091093273208,0.9548337961287274,0.6709872096537619,0.44908720301942695,0.9075119316119963,-0.10799293622248544,2.791993665506893,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,0.09483200900511447,1.2097952067092321,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,0.1871652616079112,1.4364233051863065,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802,0,1.0
-0.29482874863473196,1.7199683746601981,-0.5540677512436588,0.9467853773418734,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.0328939905891312,-1.3994813714149112,-0.8299974939573502,0.6550119320988159,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.09685770440124603,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.646371486711903,0.09483200900511447,0.4576230094150299,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.9972651436182337,0.1871652616079112,0.6595617086953638,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198,0,0.8333333333333334
-0.29482874863473196,-0.5448813394473672,-0.5540677512436588,0.9467853773418734,0.3500824566660891,0.11823110128522019,-0.14558607819675867,0.4075123813892911,0.9548337961287274,-0.8299974939573502,-0.7864611714569071,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.4922731005296184,-0.15968211351302047,2.6649872562617705,2.310349347556467,0.8856841871231055,1.3877035277682155,0.3494675300655368,-0.19927303148411477,2.8452792995625877,2.171449470689305,0.7439405572972032,0.518903690034754,0.5635964526582474,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264,13,0.75
-0.29482874863473196,1.1537559461333067,-0.5540677512436588,-0.9002341395186484,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,-0.8561778712125331,-0.5798333766888315,-0.5805364423775181,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.09685770440124603,-0.15968211351302047,1.8176157378298827,1.907106931744347,4.954000094113548,1.3877035277682155,0.28064131593404107,8.486282547685576,1.8027054294118536,1.7160143757132709,3.277186420507508,1.5141189753152826,0.4463055841684385,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264,9,0.8181818181818182
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,-0.9002341395186484,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.1831158124545955,0.9548337961287274,0.6709872096537619,0.037237744860648944,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-0.22838587068566077,0.4355002977299062,1.248319565044167,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-0.14457316681893165,0.2916948938864177,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514,0,0.8
-0.29482874863473196,0.21006856525515458,2.4908958903736655,-0.9002341395186484,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.1831158124545955,1.0453843794957904,0.6709872096537619,0.44908720301942695,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,2.310349347556467,3.27881119123513,0.4180498886958897,0.9636091330850363,-0.19927303148411477,-0.2824423108896146,1.7160143757132709,1.250589729939264,0.518903690034754,0.6995472320441625,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534,0,0.5
-0.29482874863473196,-1.1110937679742583,0.2071731591606723,-1.1311115791262136,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.1831158124545955,1.0453843794957904,0.6709872096537619,0.037237744860648944,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.7280117077887626,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.8880504135456412,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264,0,1.0
-0.29482874863473196,0.9650184699576763,-0.5540677512436588,-1.3619890187337789,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,-0.07950514215179416,-0.16868698421874007,-1.101913886932284,-0.10799293622248544,2.791993665506893,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,0.6240782325724092,-0.15968211351302047,1.3939299786139387,1.5038645159322268,2.5608730900015226,1.06448564807744,0.25769924455687593,-0.19927303148411477,0.7601315592611196,0.8051441857612031,2.263888075223386,0.1871652616079112,0.2629053170752827,1.1273664447032237,1.476924272807967,1.1370048489905784,-1.7896667428492534,6,0.8
1.3562122437197668,0.9650184699576763,-0.5540677512436588,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,0.6709872096537619,0.44908720301942695,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,2.073934685043108,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.09483200900511447,0.313677898717159,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.016033201665888088,0.1871652616079112,0.3703864038368532,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344,0,0.7142857142857143
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,-1.8237438979489093,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.0328939905891312,1.0453843794957904,-1.080161611225869,0.6550119320988159,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147,0,0.8571428571428571
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,1.0453843794957904,0.6709872096537619,0.24316247394003795,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.4180498886958897,0.5593874831665983,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.518903690034754,0.5987837132051901,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344,0,0.8571428571428571
-0.29482874863473196,0.9650184699576763,-0.5540677512436588,1.639417696164569,-2.856469900043596,-0.38640410574402656,-0.14558607819675867,-1.0328939905891312,1.0453843794957904,-1.080161611225869,0.037237744860648944,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,1.0194936287007816,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147,0,0.0
-0.29482874863473196,1.5312308984845677,-0.5540677512436588,-0.43847926030351797,0.3500824566660891,2.8937247399460775,-0.14558607819675867,-1.0328939905891312,-1.3994813714149112,-1.080161611225869,-0.5805364423775181,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802,0,0.0
-0.29482874863473196,0.21006856525515458,-0.5540677512436588,0.9467853773418734,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,0.6709872096537619,0.44908720301942695,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.09483200900511447,0.5284156868074252,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,0.1871652616079112,0.5795906619977669,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585,0,0.8333333333333334
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,0.9467853773418734,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.1831158124545955,1.0453843794957904,0.6709872096537619,0.6550119320988159,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.3838806371312845,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,0.1871652616079112,0.7555269647324803,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198,0,1.0
1.3562122437197668,-1.1110937679742583,-0.5540677512436588,0.25415305851917774,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,1.0453843794957904,-0.5798333766888315,0.037237744860648944,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,1.2831038927863632,-0.15968211351302047,0.9702442193979948,1.1006221001201066,0.646371486711903,1.3877035277682155,0.4458242298496307,-0.19927303148411477,0.7601315592611196,0.3497090907851691,0.23729138465514235,0.8506421184615969,0.23000294357684292,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514,5,1.0
-0.29482874863473196,-1.1110937679742583,0.2071731591606723,1.1776628169494385,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,-0.22232378764309188,-0.5798333766888315,0.037237744860648944,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.5559461724600238,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.3396775219049759,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198,0,1.0
-0.29482874863473196,1.342493422308937,-0.5540677512436588,0.023275618911612492,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-0.1464900693716406,-0.4034249543772179,1.1713154441907994,0.860936661178205,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,3.0886730154777147,1.5038645159322268,1.3643095879455105,1.3877035277682155,0.3494675300655368,-0.19927303148411477,1.2814184943364866,0.3497090907851691,0.4906159709761728,0.8506421184615969,0.2970262969995913,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344,11,0.9
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,-1.1311115791262136,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,0.6709872096537619,0.44908720301942695,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.5903592795257714,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.5635964526582474,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264,0,1.0
-0.29482874863473196,1.342493422308937,-0.5540677512436588,-1.1311115791262136,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,0.6709872096537619,0.44908720301942695,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.22866283644403682,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.5903592795257714,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.43564277794209233,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264,0,1.0
-0.29482874863473196,0.21006856525515458,-0.5540677512436588,0.25415305851917774,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-0.3680910496760133,0.6831820460275384,-0.3296692594203129,-1.404235358695074,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.16675255968433558,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.4070587863007005,-0.22838587068566077,-0.029076647657689237,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.5039143162602946,-1.1397884520994601,0.1477470098307431,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344,0,0.6666666666666666
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,-0.9002341395186484,0.3500824566660891,0.8751839118290903,-0.14558607819675867,0.07511091093273208,-0.22232378764309188,0.6709872096537619,0.44908720301942695,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.16675255968433558,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,1.3643095879455105,-0.22838587068566077,0.7452182613216366,4.143504758100731,-0.2824423108896146,-0.5611610991668988,0.23729138465514235,0.1871652616079112,0.5699941363940552,5.107788752258739,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264,0,0.8
-0.29482874863473196,-1.1110937679742583,0.2071731591606723,0.25415305851917774,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,-0.07950514215179416,-0.16868698421874007,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198,0,0.0
1.3562122437197668,0.9650184699576763,-0.5540677512436588,1.639417696164569,-2.856469900043596,0.11823110128522019,-0.14558607819675867,-1.0328939905891312,-1.3994813714149112,-1.3303257284943877,0.6550119320988159,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.8876884966579909,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,0.09483200900511447,0.8174857861597069,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,0.1871652616079112,0.9922412629573676,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514,0,1.0
